proactive,emot_intel,sjt,work_samp,str_int,job_perf,cust_serv,gender,race
26,25,30,28,28,29,22,Male,White
30,30,36,28,36,27,29,Female,White
26,31,25,27,30,22,27,Female,Black
25,21,25,26,21,25,21,Male,White
32,38,35,29,34,29,33,Female,White
28,30,28,21,31,24,24,Male,Black
29,25,26,22,34,20,30,Female,White
28,31,25,23,30,22,24,Male,Hispanic
27,32,30,22,31,23,25,Female,White
32,32,32,32,37,33,27,Male,White
25,29,33,25,31,22,23,Female,Hispanic
33,29,36,27,30,26,26,Female,White
25,24,25,21,30,26,28,Male,White
26,30,30,28,33,26,31,Female,Hispanic
25,28,30,29,31,32,32,Female,White
26,25,30,25,28,25,25,Male,Black
32,30,31,31,32,28,25,Male,White
29,18,23,32,26,32,22,Male,White
29,30,37,33,29,33,24,Male,White
24,32,33,28,28,33,25,Female,White
31,27,27,24,29,25,23,Male,White
25,25,23,19,26,29,20,Male,White
29,28,34,30,36,37,32,Male,Black
25,26,25,23,28,18,23,Male,Black
28,27,29,26,32,24,24,Male,Asian
28,26,26,29,27,35,22,Male,White
29,35,29,24,28,26,23,Female,White
30,32,31,29,35,31,26,Male,White
26,26,32,28,27,24,26,Female,Hispanic
19,23,22,20,18,26,22,Male,Hispanic
19,22,16,20,20,26,23,Male,Hispanic
27,28,31,25,32,21,28,Female,Black
24,27,30,27,25,26,28,Female,White
30,26,32,26,31,27,25,Male,White
29,27,29,27,28,19,25,Female,Hispanic
30,33,31,24,34,23,27,Female,White
25,29,30,22,34,21,30,Female,White
31,30,33,28,30,26,34,Female,Hispanic
29,27,30,29,32,28,22,Male,White
31,31,28,24,34,33,33,Male,White
26,26,26,23,25,30,26,Male,White
31,30,37,33,31,33,26,Male,Black
28,33,35,26,29,27,29,Female,White
22,21,27,21,23,25,25,Female,White
31,27,29,27,35,27,25,Male,Black
26,28,29,22,34,24,30,Female,Hispanic
34,31,29,30,35,34,25,Male,White
34,26,33,27,38,28,30,Male,White
29,29,28,23,31,28,31,Male,Black
34,34,36,26,35,25,30,Female,White
31,34,37,30,37,30,26,Male,White
26,24,27,21,29,26,19,Male,White
27,29,30,28,33,30,27,Female,White
25,31,30,22,27,25,29,Female,Hispanic
23,29,24,21,28,27,22,Male,White
27,26,33,24,25,24,21,Male,White
24,29,28,22,26,24,27,Female,Asian
26,27,30,30,33,32,28,Male,White
21,24,29,23,22,27,17,Male,White
29,25,26,28,27,27,21,Male,White
26,31,25,24,34,23,26,Female,White
30,28,32,27,29,27,24,Male,White
26,29,25,21,30,21,27,Female,White
25,33,31,26,35,29,23,Male,White
25,22,22,21,24,27,21,Male,Black
30,31,35,30,27,22,21,Male,Black
28,30,34,28,36,25,32,Female,White
24,28,25,21,29,31,21,Male,White
23,24,26,24,24,19,22,Female,White
23,24,28,23,26,28,21,Male,White
26,22,25,25,30,26,24,Male,Asian
25,26,26,26,26,25,22,Male,Black
30,29,28,21,34,29,22,Male,White
28,33,34,25,30,21,27,Female,Hispanic
26,27,33,28,28,26,24,Female,White
24,24,30,26,28,26,23,Male,White
23,26,26,22,29,20,18,Male,White
25,28,28,19,34,17,23,Female,Black
29,27,30,22,34,25,30,Male,White
25,20,26,26,29,26,25,Male,White
26,23,22,21,28,26,21,Male,White
25,26,27,23,27,24,23,Male,Hispanic
31,32,29,25,35,29,23,Male,White
32,26,28,23,31,24,26,Male,White
17,22,22,22,26,22,18,Female,White
28,37,34,25,29,23,30,Female,Black
23,22,26,22,24,24,24,Female,Asian
24,28,28,24,30,28,29,Female,White
28,30,30,29,32,34,25,Male,White
25,27,28,24,30,19,24,Female,White
28,27,26,27,25,22,27,Female,White
27,26,30,29,27,21,23,Male,Hispanic
31,31,30,22,34,27,24,Male,White
22,25,26,27,22,26,20,Male,White
28,33,30,28,33,28,31,Female,Hispanic
28,25,34,28,34,28,28,Male,Hispanic
21,29,27,21,23,25,29,Female,Asian
32,30,32,29,31,28,23,Male,White
28,22,28,29,29,21,27,Male,Black
28,27,28,20,27,27,26,Male,White
30,29,31,30,33,33,27,Male,White
28,29,33,27,30,34,26,Male,Asian
27,31,34,25,30,25,26,Female,Hispanic
29,33,33,26,28,24,27,Female,Hispanic
25,25,31,27,29,29,27,Female,White
24,25,20,24,25,26,19,Male,White
29,31,29,26,29,23,34,Female,Hispanic
31,29,31,26,31,32,26,Male,Hispanic
21,19,23,26,26,27,25,Male,Asian
35,31,34,30,32,29,30,Male,Asian
22,27,28,23,28,25,23,Female,White
22,26,27,18,22,23,18,Male,White
27,29,32,28,35,24,30,Female,White
24,24,21,19,27,24,24,Male,Black
24,22,26,19,25,19,17,Male,White
24,25,28,27,29,27,24,Male,White
31,33,39,33,30,34,28,Male,Hispanic
30,31,30,23,33,29,27,Male,White
25,31,32,21,30,23,26,Female,White
29,25,28,28,33,26,27,Male,White
23,24,25,17,26,22,28,Male,Black
27,28,36,29,27,26,24,Female,White
29,31,36,22,30,23,26,Female,White
25,29,26,18,31,22,27,Female,White
26,21,25,29,29,30,23,Male,White
27,37,36,26,35,19,27,Female,Black
30,29,33,30,30,23,25,Male,Black
23,27,22,22,28,24,26,Female,White
34,31,31,31,31,29,29,Female,White
25,29,32,31,31,26,27,Female,White
27,24,26,24,29,23,25,Male,Hispanic
26,24,22,22,32,25,22,Male,White
25,21,29,18,28,22,28,Male,Hispanic
26,23,28,21,27,15,23,Female,Hispanic
27,35,35,26,37,26,35,Female,White
25,26,25,24,34,24,29,Male,White
21,31,26,22,28,26,22,Female,White
23,22,21,21,23,22,29,Female,Asian
31,29,38,22,36,21,26,Female,Hispanic
27,26,34,27,28,30,19,Male,White
35,28,32,25,27,24,25,Male,White
27,26,25,27,32,27,28,Male,Hispanic
28,27,32,24,32,21,29,Female,White
24,26,27,27,26,23,25,Female,White
24,27,23,20,28,25,25,Male,Hispanic
24,29,28,27,24,16,19,Female,White
26,19,23,27,26,25,20,Male,White
31,23,29,27,27,27,21,Male,White
20,25,20,25,26,24,21,Male,Black
28,25,26,27,28,21,19,Male,White
20,27,28,21,22,27,24,Female,White
28,28,30,25,28,26,23,Male,White
32,24,32,28,31,28,25,Male,White
31,27,28,22,33,28,25,Male,White
21,16,18,17,20,19,20,Male,White
23,30,28,20,29,27,21,Male,Asian
25,21,26,24,23,20,27,Female,Hispanic
31,31,28,23,31,22,24,Female,White
18,17,21,22,28,17,28,Female,Hispanic
33,28,32,28,30,34,21,Male,White
31,24,30,26,28,28,23,Male,Asian
24,28,24,22,30,18,29,Female,Hispanic
33,32,37,30,31,27,31,Female,Black
30,22,32,28,28,22,26,Female,White
27,34,30,21,31,21,25,Female,Asian
25,24,24,25,30,27,29,Female,White
26,27,23,24,28,23,19,Male,White
26,32,34,26,31,27,26,Male,Hispanic
27,25,29,25,31,23,25,Male,White
18,23,24,21,23,21,19,Female,Hispanic
27,24,28,29,27,31,25,Male,White
27,26,33,27,32,26,33,Female,White
24,27,28,26,25,31,22,Male,Asian
24,21,27,28,27,30,25,Male,White
25,31,33,26,31,23,30,Female,Hispanic
25,22,25,24,25,26,18,Male,White
28,25,28,21,26,26,21,Male,White
30,26,24,24,31,32,29,Male,White
22,27,28,23,28,24,26,Female,White
27,33,31,24,36,23,28,Female,White
25,29,30,28,31,23,29,Female,Hispanic
32,28,31,26,33,27,25,Male,White
29,32,31,24,35,19,30,Female,Hispanic
22,21,25,28,20,30,22,Male,Black
24,29,32,31,28,26,30,Female,Black
25,23,22,23,27,27,18,Male,White
25,25,32,25,25,23,24,Female,Hispanic
24,28,29,24,28,29,20,Male,White
30,29,26,24,30,26,23,Male,Asian
24,27,30,25,26,28,25,Female,Asian
36,29,29,25,35,33,28,Male,White
25,28,25,20,30,25,27,Male,White
29,34,36,29,32,25,35,Female,Hispanic
32,34,36,32,37,30,37,Female,White
26,22,29,21,27,23,22,Male,White
26,29,29,22,34,23,28,Female,White
28,30,30,30,29,31,21,Male,Asian
28,32,32,27,30,26,17,Male,White
21,20,24,23,23,28,20,Male,Black
17,18,26,23,23,22,21,Male,Black
26,34,27,22,33,23,23,Male,Hispanic
24,28,26,28,29,36,26,Male,Asian
28,24,33,32,28,29,27,Female,White
29,25,33,25,27,28,26,Male,Asian
25,20,25,24,22,19,27,Female,Black
24,24,26,20,29,15,24,Female,White
33,26,33,30,36,34,31,Female,White
24,20,23,22,30,25,19,Male,White
30,28,35,29,36,26,32,Female,Hispanic
28,25,34,27,23,29,23,Male,Asian
27,29,35,28,32,17,28,Female,White
26,27,32,25,27,24,21,Male,White
27,25,30,25,29,26,22,Male,White
29,27,31,29,27,27,22,Male,White
25,33,30,29,35,33,30,Male,Hispanic
27,23,25,22,32,20,23,Male,Black
25,21,29,29,27,30,30,Female,Hispanic
23,25,22,23,28,28,20,Male,White
27,33,34,21,33,25,27,Female,White
27,31,33,24,35,25,20,Male,White
33,33,26,24,39,28,24,Male,White
31,29,32,28,32,29,23,Male,Black
24,20,28,22,25,25,28,Female,Asian
27,34,36,30,34,25,26,Female,White
26,30,26,19,29,21,27,Male,Black
27,31,26,28,32,25,28,Female,Hispanic
23,31,30,21,28,20,24,Female,White
26,27,26,22,31,24,26,Male,Black
24,25,28,22,29,26,27,Female,Asian
32,30,33,26,34,23,30,Female,Black
28,24,31,25,27,23,25,Male,White
28,23,29,26,30,26,24,Male,Hispanic
25,23,31,21,26,22,19,Male,White
26,22,22,24,24,29,20,Male,White
20,22,24,21,28,25,28,Female,White
29,23,29,29,28,33,22,Male,White
30,25,31,32,32,27,28,Male,White
23,19,24,24,25,23,24,Male,White
22,28,31,23,26,26,26,Female,White
25,25,28,21,26,23,22,Male,Hispanic
24,27,31,24,31,24,33,Female,White
28,27,40,33,31,25,24,Female,White
26,29,29,25,33,28,30,Female,White
27,27,24,20,31,27,23,Male,White
28,26,31,30,30,31,25,Male,Black
28,27,27,24,34,27,32,Female,Asian
22,25,27,21,25,24,24,Female,White
26,25,31,27,25,30,26,Male,White
22,23,24,21,25,24,22,Female,Black
31,34,35,28,35,24,26,Male,White
27,21,24,23,23,19,27,Female,Black
19,23,28,24,20,19,23,Female,White
26,27,28,25,31,23,34,Female,Asian
27,31,29,26,33,24,26,Female,White
34,34,33,33,37,27,30,Male,Hispanic
32,28,31,30,34,32,26,Male,Asian
27,24,25,22,33,23,21,Male,White
30,34,34,30,29,29,26,Male,White
29,26,29,23,30,26,22,Male,Black
27,20,27,24,28,28,27,Male,White
25,28,26,27,29,29,24,Male,Hispanic
30,34,30,23,33,25,20,Male,White
26,29,26,23,32,24,22,Male,White
23,24,25,16,28,23,19,Male,White
22,28,24,24,31,28,26,Female,White
24,24,27,24,29,24,30,Female,Asian
23,21,25,25,20,27,22,Female,White
24,19,28,25,29,22,23,Male,White
28,28,31,25,25,28,28,Male,Hispanic
29,30,30,28,32,23,33,Female,White
27,28,32,25,29,23,24,Male,Hispanic
26,22,34,27,30,22,22,Female,White
23,30,27,22,31,22,25,Female,Black
28,32,32,22,29,28,18,Male,White
28,29,27,26,29,30,25,Male,White
23,29,27,26,33,22,29,Female,White
27,29,28,22,29,26,27,Male,White
26,26,28,30,31,32,25,Male,White
27,27,27,23,26,20,26,Female,White
32,32,28,28,29,28,23,Male,White
26,30,29,24,29,23,21,Male,Black
32,35,37,31,37,31,29,Female,Asian
26,30,32,28,31,25,32,Female,Hispanic
29,30,29,22,30,24,24,Male,Black
31,24,29,26,28,28,18,Male,White
22,25,24,27,29,32,26,Male,White
30,27,27,27,35,26,23,Male,Black
28,26,31,28,32,29,27,Male,Hispanic
28,30,29,30,30,29,33,Female,White
24,29,29,26,27,23,26,Female,Black
30,24,27,24,33,31,31,Male,White
27,21,29,29,25,27,22,Male,Black
27,25,27,24,24,24,14,Male,White
27,24,28,29,25,28,25,Male,Hispanic
32,30,32,25,33,22,23,Male,White
20,20,25,20,22,18,17,Male,White
21,24,24,23,27,24,27,Female,White
25,24,23,28,22,30,22,Male,White
27,31,32,27,30,35,24,Male,Asian
25,30,31,30,27,19,27,Female,Hispanic
27,28,32,29,31,28,27,Male,White
25,25,29,28,29,25,22,Male,White
31,27,29,33,32,32,26,Male,White
29,28,32,28,31,22,31,Female,Hispanic
26,31,26,26,30,23,20,Male,White
23,23,26,23,27,24,22,Male,White
34,32,31,30,36,37,29,Male,White
29,22,28,33,24,35,20,Male,White
33,35,30,26,36,28,25,Male,White
24,19,27,27,26,32,21,Male,Hispanic
25,27,25,22,33,22,28,Female,White
22,22,24,19,26,18,24,Female,White
31,30,29,27,36,30,30,Male,White
26,25,28,23,30,28,22,Male,White
31,31,32,31,39,28,27,Male,White
25,27,28,23,31,30,24,Male,White
23,23,29,27,25,25,21,Male,White
28,27,22,22,28,26,21,Male,Hispanic
25,30,26,24,31,20,23,Male,Black
30,22,27,20,28,22,24,Male,White
25,29,24,22,33,26,31,Female,White
34,31,38,31,34,25,25,Male,Hispanic
23,21,26,21,26,22,25,Female,White
25,22,29,32,27,25,21,Male,White
27,26,26,25,27,27,25,Male,White
23,26,24,21,30,20,27,Female,Black
22,26,30,28,28,26,24,Male,White
30,28,27,26,32,29,23,Male,White
22,21,22,21,23,26,17,Male,White
26,25,30,28,35,23,25,Male,Black
24,24,25,21,27,24,20,Male,Asian
32,37,32,27,33,28,26,Male,White
29,22,25,24,28,25,21,Male,White
30,27,35,27,36,27,26,Male,White
24,25,29,24,32,26,25,Female,Asian
27,28,26,27,28,26,26,Female,Asian
29,27,32,27,30,26,29,Female,White
23,21,28,26,26,29,21,Male,Hispanic
24,27,29,28,26,33,22,Male,White
25,21,22,21,23,25,20,Male,Black
30,23,29,30,30,30,27,Male,White
30,28,30,24,30,29,18,Male,White
26,30,32,26,27,30,25,Female,Hispanic
30,25,36,32,31,26,28,Male,Hispanic
27,27,28,26,33,27,24,Male,White
30,28,32,27,32,25,25,Male,White
27,27,28,22,34,27,25,Male,White
24,29,31,20,32,23,28,Female,White
27,30,33,32,28,32,22,Male,Hispanic
27,29,31,29,31,28,26,Female,White
22,22,29,25,23,17,22,Female,White
28,26,24,24,30,32,27,Male,White
22,27,29,19,32,27,23,Male,Asian
35,31,31,27,33,26,29,Male,White
27,28,36,27,30,29,25,Female,White
25,27,31,26,27,22,27,Female,White
29,21,25,31,29,33,27,Male,Hispanic
30,29,29,28,34,26,24,Male,White
21,25,28,21,30,17,30,Female,Asian
29,28,30,32,30,36,31,Male,Black
30,33,32,27,30,28,29,Male,Hispanic
28,29,27,22,27,28,14,Male,White
21,24,24,26,22,24,24,Male,Black
27,30,37,25,30,24,28,Female,Hispanic
28,30,31,25,30,26,33,Female,Hispanic
31,28,24,23,31,28,28,Male,White
27,29,23,25,27,30,27,Male,Asian
26,28,25,25,38,28,28,Male,White
23,26,30,25,30,24,29,Male,Black
30,27,33,24,32,23,29,Female,White
31,26,38,26,33,25,31,Female,White
27,27,26,23,30,26,20,Male,White
30,22,27,26,32,29,26,Male,Asian
25,23,22,25,21,26,20,Male,White
23,22,26,30,29,25,33,Female,Black
23,24,22,17,27,20,18,Male,Black
28,30,35,27,25,29,28,Female,Asian
22,23,27,23,27,23,24,Female,White
23,20,21,21,20,19,23,Female,Black
27,26,25,27,29,29,26,Male,White
23,28,27,29,23,30,25,Male,Asian
27,24,32,30,33,33,30,Male,White
24,25,23,24,23,23,25,Female,White
32,28,32,22,27,23,24,Male,White
29,22,27,27,26,28,26,Male,White
26,33,32,19,30,20,32,Female,Hispanic
27,29,25,23,34,31,24,Male,White
28,31,30,28,30,32,29,Female,White
24,21,27,26,21,24,22,Male,Black
29,32,28,23,29,28,26,Male,Hispanic
24,25,30,27,29,26,25,Female,White
22,22,26,20,31,20,22,Male,Black
25,21,25,29,23,27,22,Male,White
25,21,29,25,24,27,16,Male,White
34,27,35,35,32,32,30,Male,Black
22,26,32,24,32,22,27,Female,White
33,31,34,29,30,32,24,Male,Asian
21,24,26,28,22,26,24,Male,Hispanic
22,21,21,22,20,21,25,Female,Asian
20,22,27,17,23,19,23,Female,White
24,23,30,30,27,22,28,Female,White
29,28,27,30,30,33,20,Male,White
26,31,35,27,26,28,22,Male,White
25,23,31,24,29,24,20,Male,White
32,28,34,29,37,29,27,Male,Black
27,27,24,25,25,22,23,Female,White
31,23,34,31,30,26,24,Male,Hispanic
32,35,32,29,33,30,32,Female,White
28,27,28,24,31,25,34,Female,Hispanic
28,30,32,29,31,34,25,Male,Asian
27,27,24,22,28,27,21,Male,Hispanic
27,28,29,26,31,26,28,Male,Black
24,29,31,27,25,21,24,Female,White
23,23,25,24,25,29,23,Male,Asian
31,33,32,31,33,27,33,Female,White
30,27,30,29,28,25,26,Male,Black
27,34,31,26,25,21,27,Female,Black
24,23,27,24,25,27,28,Male,White
24,24,23,20,29,21,19,Male,White
21,23,27,21,20,17,21,Female,White
29,26,32,26,30,29,27,Male,Black
25,29,32,25,30,27,27,Female,White
20,20,29,25,20,24,28,Female,Hispanic
28,29,30,27,37,28,27,Male,White
31,29,33,30,35,35,30,Female,Asian
26,29,27,21,32,17,23,Female,Asian
27,28,29,22,32,30,29,Male,Hispanic
21,25,28,19,25,26,23,Male,Hispanic
27,32,32,30,29,24,28,Female,Hispanic
30,23,30,23,30,24,23,Male,White
21,27,25,22,28,22,28,Female,White
30,31,29,28,32,29,28,Male,Hispanic
23,21,26,27,25,22,26,Female,Black
23,23,23,23,20,20,27,Female,Black
25,26,32,26,29,30,23,Male,White
28,23,34,26,30,26,24,Male,White
30,22,24,26,22,27,25,Male,White
28,25,30,30,35,33,35,Female,White
28,27,31,29,34,27,34,Female,White
24,28,32,26,27,25,19,Male,White
25,21,27,27,19,24,20,Male,Asian
26,28,21,26,28,33,20,Male,White
26,27,33,24,33,22,24,Male,Black
27,23,29,25,27,27,24,Male,White
34,28,32,31,33,30,24,Male,White
31,28,27,25,29,30,18,Male,White
26,21,26,22,28,28,22,Male,White
25,26,25,22,27,24,27,Male,White
23,28,28,22,32,22,27,Female,White
26,29,29,31,30,29,30,Female,Asian
28,25,29,30,29,31,23,Male,Hispanic
26,26,28,25,31,20,26,Female,Black
26,27,27,22,32,17,31,Female,Hispanic
25,24,25,28,29,31,26,Male,Black
28,30,31,30,27,31,21,Male,Asian
25,22,26,22,23,17,13,Male,White
30,34,35,33,34,28,34,Female,White
26,26,27,29,31,36,28,Male,White
27,33,33,28,32,33,33,Female,White
24,19,25,20,22,25,18,Male,Asian
20,30,27,23,30,19,27,Female,White
31,30,32,24,30,27,26,Male,Hispanic
30,32,32,30,30,30,29,Male,White
22,21,26,22,26,32,22,Male,White
25,26,31,27,28,22,25,Female,Black
29,31,34,31,35,35,32,Male,White
34,28,31,27,33,26,27,Female,Hispanic
28,26,34,29,29,27,25,Female,White
17,21,27,24,24,17,19,Female,Hispanic
32,33,36,33,32,27,33,Female,Black
22,21,25,25,25,25,24,Female,Asian
26,26,29,28,26,30,23,Male,Asian
22,26,23,20,24,25,22,Male,White
22,27,26,27,29,19,24,Female,Black
23,19,23,27,26,21,29,Female,Black
21,25,25,20,30,19,27,Female,White
24,26,26,28,31,31,29,Male,Asian
23,19,19,22,21,25,20,Male,White
30,27,32,31,33,31,23,Male,White
24,28,28,25,28,26,24,Male,Hispanic
19,17,17,16,24,19,21,Male,White
28,29,30,29,27,24,21,Male,White
30,22,30,29,28,31,24,Male,Asian
28,34,34,27,33,22,29,Female,Hispanic
33,25,29,29,27,33,24,Male,White
27,28,27,24,31,26,25,Female,White
30,31,34,28,30,28,32,Male,Hispanic
31,27,29,22,34,26,24,Male,White
23,25,26,23,23,29,22,Male,White
23,24,24,23,27,25,19,Male,White
25,22,26,25,30,29,23,Male,White
26,19,28,26,25,21,24,Male,Hispanic
32,23,35,27,33,32,27,Male,White
26,30,30,26,29,33,21,Male,White
30,26,27,27,34,30,32,Male,Black
23,26,27,23,30,26,25,Female,White
23,30,26,25,28,27,26,Female,White
29,26,29,23,35,25,26,Female,White
28,21,28,24,29,20,20,Male,White
31,33,30,29,32,30,24,Male,White
25,29,25,23,25,24,24,Female,Black
27,27,30,32,31,32,31,Male,Black
25,25,29,26,25,28,20,Male,Asian
28,32,33,29,32,29,22,Male,White
31,27,30,26,30,29,31,Female,White
23,23,30,26,27,24,25,Male,White
26,24,26,30,26,27,20,Male,White
23,27,25,24,29,30,25,Male,White
29,26,27,25,30,30,26,Male,White
26,30,26,25,29,17,26,Female,Black
30,31,33,28,31,21,24,Female,White
18,24,21,16,22,23,18,Male,Hispanic
22,27,30,24,25,17,23,Female,Hispanic
24,26,22,27,31,28,23,Male,White
23,23,25,18,29,21,23,Male,White
28,31,36,28,36,31,27,Male,White
31,26,35,27,30,33,26,Male,White
28,31,30,23,28,21,27,Female,Hispanic
25,28,28,28,28,33,25,Male,White
22,23,28,20,26,20,23,Female,White
31,27,34,35,30,29,23,Male,Hispanic
25,26,27,23,28,26,26,Female,White
24,23,21,20,25,21,21,Female,White
31,34,31,30,30,23,31,Female,White
32,28,35,30,31,27,24,Male,Black
29,33,32,27,31,27,35,Female,Hispanic
30,26,31,28,34,30,28,Male,White
29,30,33,29,25,28,19,Male,White
28,32,23,25,30,26,22,Male,White
27,30,33,28,29,31,20,Male,White
27,31,32,24,33,32,24,Male,White
26,35,32,28,32,23,37,Female,Asian
32,26,33,33,34,29,35,Male,Black
26,25,27,27,25,32,21,Male,Hispanic
36,34,42,35,36,38,31,Male,Asian
32,30,34,35,30,29,29,Female,White
25,24,27,25,28,26,24,Female,White
27,27,32,29,31,27,34,Female,Asian
27,23,29,22,25,22,22,Male,White
31,27,38,27,34,28,30,Male,Hispanic
28,25,27,23,25,27,24,Male,Hispanic
29,26,28,24,29,27,29,Male,Hispanic
24,26,29,24,26,33,19,Male,White
27,24,25,24,31,31,26,Male,White
26,25,26,18,32,22,22,Male,White
29,29,28,29,34,34,28,Male,White
23,30,25,21,25,21,26,Female,White
26,28,26,23,29,28,20,Male,White
29,18,30,29,26,22,28,Male,White
29,27,28,21,28,27,30,Male,Hispanic
29,25,29,23,27,29,19,Male,White
25,28,32,27,26,26,29,Female,Hispanic
23,32,26,20,29,21,28,Female,White
21,24,26,25,28,23,24,Female,White
25,30,33,30,27,27,18,Male,White
30,31,31,26,27,30,21,Male,White
26,27,22,22,28,21,24,Female,Black
26,25,26,24,23,26,20,Male,White
29,22,29,26,30,29,23,Male,White
32,33,34,30,33,31,28,Male,Black
21,22,23,24,26,27,18,Male,Asian
29,22,22,19,31,27,28,Male,White
21,27,23,21,32,22,29,Female,Black
24,29,30,23,25,23,24,Female,White
25,29,26,24,28,29,33,Female,Asian
27,23,25,27,27,27,20,Male,White
23,22,21,22,26,22,27,Female,Hispanic
25,26,27,22,29,26,30,Female,Hispanic
26,30,36,26,31,25,32,Female,Hispanic
26,28,24,21,26,27,26,Male,Black
26,24,29,31,27,31,26,Male,Hispanic
32,31,34,30,31,34,25,Male,Asian
21,25,20,20,27,21,24,Male,Black
29,26,31,25,24,23,19,Male,White
28,34,30,26,32,32,25,Male,Hispanic
20,25,30,25,33,22,32,Female,Black
24,26,22,22,29,31,20,Male,White
29,28,29,28,28,29,23,Male,Hispanic
27,29,28,25,26,23,27,Female,Asian
29,28,27,22,28,30,20,Male,White
28,30,35,29,32,30,27,Male,White
27,28,29,21,27,18,21,Male,White
24,28,29,24,27,22,22,Female,Black
31,33,35,28,32,30,23,Male,White
30,25,30,31,27,27,22,Male,White
24,25,28,27,27,21,24,Female,White
25,24,27,29,30,29,28,Male,White
28,35,35,31,35,24,30,Female,Hispanic
23,20,24,20,27,23,23,Male,Asian
24,26,24,27,29,28,25,Male,White
24,25,28,27,27,23,24,Female,White
24,24,23,23,25,30,19,Male,White
26,18,26,28,22,28,22,Male,Black
32,33,37,27,37,20,33,Male,Black
29,32,29,17,34,24,25,Male,Hispanic
29,29,31,28,27,23,24,Female,White
27,24,28,26,32,20,28,Female,White
28,27,24,22,27,29,26,Male,Asian
24,28,28,23,28,25,31,Female,Black
26,28,29,23,28,20,27,Female,Hispanic
26,26,23,22,28,22,26,Male,Black
29,29,31,27,32,26,28,Female,White
31,26,29,30,27,29,21,Male,Asian
27,21,23,26,23,28,17,Male,White
25,26,30,24,33,21,29,Female,Black
29,26,30,32,29,34,24,Male,Asian
26,24,29,19,30,19,16,Male,White
34,33,34,32,35,32,27,Male,White
27,29,29,25,34,30,19,Male,White
26,29,31,24,31,24,28,Female,Hispanic
27,25,31,22,28,28,24,Male,White
30,25,26,25,27,31,22,Male,White
28,26,28,23,23,26,18,Male,Asian
23,27,29,23,26,22,29,Female,Asian
27,29,30,28,28,23,31,Female,Black
23,27,26,21,28,28,29,Female,White
34,34,37,33,33,28,30,Female,Asian
28,26,29,19,32,28,26,Male,White
20,25,24,19,25,25,23,Female,Asian
27,24,29,25,34,27,25,Male,White
25,31,29,28,30,30,19,Male,Asian
32,29,31,26,35,30,30,Male,Hispanic
26,27,27,22,25,24,21,Female,White
25,30,30,26,34,21,33,Female,Black
30,33,27,25,33,29,25,Male,Black
25,30,28,23,31,25,28,Male,Black
31,29,30,25,31,29,25,Male,Hispanic
26,20,26,27,30,26,26,Male,Hispanic
25,26,30,22,28,22,29,Female,White
32,29,31,25,33,25,27,Male,Black
23,28,23,18,26,23,29,Female,Hispanic
29,27,29,31,33,27,29,Male,White
33,33,37,29,38,30,32,Female,White
27,29,31,26,36,25,29,Female,White
29,25,25,26,30,32,25,Male,White
26,23,26,19,31,25,22,Male,Black
35,26,30,30,38,28,30,Male,White
31,32,32,27,35,26,34,Female,White
33,30,38,34,29,31,34,Female,Asian
28,36,34,29,34,32,37,Female,Black
26,28,28,20,28,24,28,Female,White
28,26,25,26,29,30,22,Male,Asian
25,27,27,25,26,20,22,Female,White
26,24,28,23,26,22,24,Male,Black
27,24,28,26,36,27,25,Male,White
29,30,34,26,30,26,29,Female,Hispanic
28,27,27,20,31,28,27,Male,Hispanic
28,24,30,27,33,30,26,Male,White
24,19,24,22,28,19,21,Male,Hispanic
32,34,34,27,37,27,31,Female,Hispanic
30,29,31,28,34,30,26,Male,White
32,31,33,30,30,30,26,Male,Black
25,29,31,26,35,27,27,Female,White
29,26,37,23,30,27,24,Male,White
24,28,27,26,28,27,29,Female,Hispanic
